,p,r2_y_c,r2_yhat_c,r2_y_yhat,n,c_to_y_ratio_in_yhat,yc_in_yhat,cov_y_c,num_perms,random_seed
802,0.061,0.07255740152797707,0.07255740152797707,0.0007873203956836243,50,0.3,0,0,1000,1684584855
803,0.831,0.001161520470090105,0.001161520470090105,0.013933162568854966,50,0.3,0,0,1000,26048843
804,0.151,0.04301671459348799,0.04301671459348799,0.017503333684914732,50,0.3,0,0,1000,1736726681
805,0.447,0.01381894841532616,0.01381894841532616,0.021713424770513676,50,0.3,0,0,1000,480297285
806,0.947,9.977349801815194e-05,9.977349801815194e-05,2.7006996525947296e-06,50,0.3,0,0,1000,1413896793
807,0.744,0.0025645582327374905,0.0025645582327374905,0.09128740309786146,50,0.3,0,0,1000,120559324
808,0.641,0.004862747243254195,0.004862747243254195,0.08613216016565377,50,0.3,0,0,1000,2104729954
809,0.602,0.008110017487535592,0.008110017487535592,0.05167255137282844,50,0.3,0,0,1000,1733962011
810,0.042,0.0868444124634371,0.0868444124634371,0.005604690101130511,50,0.3,0,0,1000,1849665728
811,0.246,0.029965351361704418,0.029965351361704418,0.03676436488042012,50,0.3,0,0,1000,1746560329
812,0.57,0.006567477618894535,0.006567477618894535,0.03364516599165031,50,0.3,0,0,1000,236761756
813,0.532,0.00890189351120807,0.00890189351120807,0.0009397706001911568,50,0.3,0,0,1000,691885717
814,0.287,0.0232297503285267,0.0232297503285267,0.020075645895546616,50,0.3,0,0,1000,1179925294
815,0.222,0.030732210560815987,0.030732210560815987,0.0040773878714688554,50,0.3,0,0,1000,163154054
816,0.689,0.0027618456270442904,0.0027618456270442904,0.00014496037799886387,50,0.3,0,0,1000,268397048
817,0.404,0.013601515191314806,0.013601515191314806,0.025127261290836707,50,0.3,0,0,1000,941277921
818,0.821,0.0012139428290118826,0.0012139428290118826,0.08637771895273817,50,0.3,0,0,1000,1429223185
819,0.816,0.0012119374958524665,0.0012119374958524665,0.0274083084443089,50,0.3,0,0,1000,1084262735
820,0.949,0.00014562808314200204,0.00014562808314200204,0.0008736169237109185,50,0.3,0,0,1000,50771776
821,0.618,0.00562422637730986,0.00562422637730986,4.604788479973612e-06,50,0.3,0,0,1000,210697780
822,0.543,0.007818816505257953,0.007818816505257953,0.0005372588724410455,50,0.3,0,0,1000,1772850115
823,0.612,0.005445272340979801,0.005445272340979801,0.0035346959639329643,50,0.3,0,0,1000,510697052
824,0.704,0.002712179418462246,0.002712179418462246,0.005962018685694543,50,0.3,0,0,1000,1090053769
825,0.607,0.004978772406445842,0.004978772406445842,0.013885849811570618,50,0.3,0,0,1000,1511415784
826,0.342,0.018545973174167174,0.018545973174167174,0.012738247566151367,50,0.3,0,0,1000,509011723
827,0.755,0.0020823370492648596,0.0020823370492648596,0.0038648462355555997,50,0.3,0,0,1000,141932935
828,0.614,0.005242570226866805,0.005242570226866805,0.047183816254538415,50,0.3,0,0,1000,482788994
829,0.895,0.0005152754345453259,0.0005152754345453259,0.015514760001179045,50,0.3,0,0,1000,2120032768
830,0.255,0.028115565339747017,0.028115565339747017,0.01545817441026831,50,0.3,0,0,1000,1065480595
831,0.315,0.021262382506513022,0.021262382506513022,0.0604680692851979,50,0.3,0,0,1000,872349732
832,0.987,1.4888130557499935e-05,1.4888130557499935e-05,4.054016819450433e-05,50,0.3,0,0,1000,916280135
833,0.007,0.14483837394373122,0.14483837394373122,0.02490479331075363,50,0.3,0,0,1000,1206746724
834,0.25,0.027032736439117855,0.027032736439117855,0.027732079925313038,50,0.3,0,0,1000,1898718261
835,0.114,0.052369037276811525,0.052369037276811525,0.01661856981755743,50,0.3,0,0,1000,208877003
836,0.493,0.009448005329097509,0.009448005329097509,0.0006539216884498259,50,0.3,0,0,1000,316896504
837,0.237,0.02856903585797521,0.02856903585797521,0.028789323882193407,50,0.3,0,0,1000,824861314
838,0.631,0.004476108859743033,0.004476108859743033,0.000873493373159516,50,0.3,0,0,1000,2094638416
839,0.518,0.009310040610479353,0.009310040610479353,0.052990978170819276,50,0.3,0,0,1000,1544285464
840,0.118,0.05768609143686476,0.05768609143686476,0.05182442512205535,50,0.3,0,0,1000,1335139115
841,0.203,0.031281837372213794,0.031281837372213794,0.004982537616089867,50,0.3,0,0,1000,2063006144
842,0.524,0.008757497416919446,0.008757497416919446,0.017510429479175783,50,0.3,0,0,1000,1232493528
843,0.911,0.00021674621455414211,0.00021674621455414211,0.001070069680057152,50,0.3,0,0,1000,195688888
844,0.15,0.040230676908041385,0.040230676908041385,0.019351727863757363,50,0.3,0,0,1000,1099428195
845,0.698,0.0029796058244008217,0.0029796058244008217,0.025071988289160567,50,0.3,0,0,1000,1723556726
846,0.354,0.01560345026819887,0.01560345026819887,8.462373608456284e-05,50,0.3,0,0,1000,844614671
847,0.91,0.0003066677232761439,0.0003066677232761439,0.0030969750442142387,50,0.3,0,0,1000,863918622
848,0.312,0.023416368577206637,0.023416368577206637,0.10539614428905619,50,0.3,0,0,1000,1856732763
849,0.28,0.022246735856901623,0.022246735856901623,0.004768510832342508,50,0.3,0,0,1000,555341088
850,0.102,0.054349437003447854,0.054349437003447854,0.0023506075972221487,50,0.3,0,0,1000,732550112
851,0.541,0.0071454530061015875,0.0071454530061015875,0.010493983901947085,50,0.3,0,0,1000,2094872430
852,0.266,0.027087573697383793,0.027087573697383793,0.03947331309970497,50,0.3,0,0,1000,355900812
853,0.124,0.04626595516215215,0.04626595516215215,0.015551530875644223,50,0.3,0,0,1000,646199363
854,0.248,0.026863841029885704,0.026863841029885704,0.015271912147038706,50,0.3,0,0,1000,1601948420
855,0.265,0.022437825950140322,0.022437825950140322,0.003185622434285082,50,0.3,0,0,1000,1023947632
856,0.072,0.06650800454908712,0.06650800454908712,0.005005871344494855,50,0.3,0,0,1000,1306516106
857,0.663,0.004916532396321727,0.004916532396321727,0.0017888378550922218,50,0.3,0,0,1000,858920524
858,0.707,0.0033160946820736115,0.0033160946820736115,0.023164329186266028,50,0.3,0,0,1000,1969029728
859,0.816,0.0011615455432689714,0.0011615455432689714,0.011803094211407373,50,0.3,0,0,1000,88993087
860,0.085,0.06555859042776369,0.06555859042776369,9.167949053217708e-05,50,0.3,0,0,1000,1152049259
861,0.786,0.0011831371039591199,0.0011831371039591199,0.011312895829333732,50,0.3,0,0,1000,1647287801
862,0.717,0.0027948079867852194,0.0027948079867852194,0.001381891534068983,50,0.3,0,0,1000,1464632899
863,0.981,7.152482127792403e-06,7.152482127792403e-06,0.0023878977725568366,50,0.3,0,0,1000,792455547
864,0.677,0.003495692300331865,0.003495692300331865,0.004172865737127951,50,0.3,0,0,1000,1056254520
865,0.361,0.018421489908953648,0.018421489908953648,0.023114226228449913,50,0.3,0,0,1000,414871273
866,0.374,0.015765004196574006,0.015765004196574006,6.595849434508369e-07,50,0.3,0,0,1000,1792803285
867,0.669,0.0034706181538279868,0.0034706181538279868,0.003183590199226654,50,0.3,0,0,1000,1122809341
868,0.139,0.04423657835769568,0.04423657835769568,0.009169533245315501,50,0.3,0,0,1000,218119265
869,0.248,0.02780301765748472,0.02780301765748472,0.013787284133173247,50,0.3,0,0,1000,2006749843
870,0.715,0.0030881002760950738,0.0030881002760950738,0.0912840335037758,50,0.3,0,0,1000,1343511575
871,0.327,0.01935676016871679,0.01935676016871679,0.010363468639378835,50,0.3,0,0,1000,1598810395
872,0.627,0.005110029758043089,0.005110029758043089,0.001605721731767754,50,0.3,0,0,1000,92326936
873,0.962,5.7415815858941066e-05,5.7415815858941066e-05,0.004142914850484889,50,0.3,0,0,1000,1971196916
874,0.93,0.000161880820380933,0.000161880820380933,0.027731604526747493,50,0.3,0,0,1000,240126597
875,0.327,0.02054785018936378,0.02054785018936378,0.04385952100386416,50,0.3,0,0,1000,658476859
876,0.806,0.0014063264471028125,0.0014063264471028125,0.034338593794019906,50,0.3,0,0,1000,1053185624
877,0.416,0.01191835055876922,0.01191835055876922,0.006715216525472489,50,0.3,0,0,1000,816088284
878,0.341,0.021582448721673808,0.021582448721673808,0.11746044786774101,50,0.3,0,0,1000,580661992
879,0.304,0.023541264567946363,0.023541264567946363,0.018727720960526394,50,0.3,0,0,1000,1034531545
880,0.652,0.0039453768334470896,0.0039453768334470896,0.004055401711421075,50,0.3,0,0,1000,720987982
881,0.978,2.779707761679795e-05,2.779707761679795e-05,0.07320720665262495,50,0.3,0,0,1000,1230472385
882,0.157,0.04282051755756655,0.04282051755756655,0.020108992536277088,50,0.3,0,0,1000,1465461198
883,0.785,0.0013786816885141828,0.0013786816885141828,0.00847139358915247,50,0.3,0,0,1000,1011999949
884,0.239,0.02677094480215103,0.02677094480215103,0.012049899383099754,50,0.3,0,0,1000,277807642
885,0.823,0.001186962349081111,0.001186962349081111,0.006917008062860004,50,0.3,0,0,1000,1942887102
886,0.248,0.02597742163411365,0.02597742163411365,0.005045953826177234,50,0.3,0,0,1000,1901528067
887,0.354,0.02007907125033892,0.02007907125033892,0.05124977764007568,50,0.3,0,0,1000,1894191543
888,0.613,0.005034188767567227,0.005034188767567227,0.014558959174396539,50,0.3,0,0,1000,126439459
889,0.394,0.014844229959402155,0.014844229959402155,0.051169274523735445,50,0.3,0,0,1000,1706820304
890,0.962,4.3793534329261696e-05,4.3793534329261696e-05,0.02763588544548886,50,0.3,0,0,1000,1770770962
891,0.718,0.002325503228154724,0.002325503228154724,0.08984873205985966,50,0.3,0,0,1000,273488398
892,0.633,0.004870973781317733,0.004870973781317733,0.00016060576329405966,50,0.3,0,0,1000,1737877757
893,0.749,0.0020514376157696468,0.0020514376157696468,0.03214071706930604,50,0.3,0,0,1000,1571966147
894,0.085,0.061446953065251275,0.061446953065251275,1.0987053605577112e-05,50,0.3,0,0,1000,915000442
895,0.131,0.0497649014674596,0.0497649014674596,0.0005810998829911333,50,0.3,0,0,1000,523140456
896,0.62,0.005748207847910747,0.005748207847910747,0.002703530964376353,50,0.3,0,0,1000,130781937
897,0.598,0.005884718571917857,0.005884718571917857,0.0028452847184846823,50,0.3,0,0,1000,844415982
898,0.123,0.05065005361713504,0.05065005361713504,0.032020220403429285,50,0.3,0,0,1000,1592004588
899,0.518,0.008886258306970651,0.008886258306970651,0.03918752460029536,50,0.3,0,0,1000,1163982875
900,0.906,0.00014127710201528032,0.00014127710201528032,0.02666401673971213,100,0.3,0,0,1000,397432099
901,0.52,0.004162883485816282,0.004162883485816282,0.011042718473819723,100,0.3,0,0,1000,663565736
902,0.398,0.007030612450748985,0.007030612450748985,0.0059717363290289985,100,0.3,0,0,1000,1833138011
903,0.938,7.532132983412154e-05,7.532132983412154e-05,0.005486381866573923,100,0.3,0,0,1000,1804714714
904,0.293,0.011605681513099486,0.011605681513099486,0.01949311907229759,100,0.3,0,0,1000,182316815
905,0.109,0.026099124407418683,0.026099124407418683,0.0020905326069720395,100,0.3,0,0,1000,2077624756
906,0.52,0.004535460822100323,0.004535460822100323,0.0018064112399508296,100,0.3,0,0,1000,1058731671
907,0.805,0.0007079975213090117,0.0007079975213090117,0.005680472236290114,100,0.3,0,0,1000,1881706011
908,0.814,0.0004625413131020828,0.0004625413131020828,0.0009139069295069138,100,0.3,0,0,1000,515220093
909,0.654,0.002142581078669492,0.002142581078669492,0.013891865706739384,100,0.3,0,0,1000,1318437978
910,0.241,0.014733973049656846,0.014733973049656846,0.0013538818588569247,100,0.3,0,0,1000,1507515844
911,0.816,0.0005931448753476731,0.0005931448753476731,0.012265307454077546,100,0.3,0,0,1000,2061106750
912,0.313,0.010262654658682147,0.010262654658682147,0.005672389068998065,100,0.3,0,0,1000,1394729876
913,0.377,0.010656306266413562,0.010656306266413562,0.07988601594081003,100,0.3,0,0,1000,1444232202
914,0.686,0.001702082540097849,0.001702082540097849,0.02977607224593656,100,0.3,0,0,1000,1250335338
915,0.564,0.0032921092432867116,0.0032921092432867116,0.0018792664339342515,100,0.3,0,0,1000,1717550508
916,0.236,0.013587198763116426,0.013587198763116426,0.014088574213462941,100,0.3,0,0,1000,326387920
917,0.704,0.0015003856100307411,0.0015003856100307411,0.0018305784351004685,100,0.3,0,0,1000,154844233
918,0.289,0.010259301770830231,0.010259301770830231,0.01524818563593093,100,0.3,0,0,1000,577737335
919,0.636,0.0022778390061508613,0.0022778390061508613,0.059529730199458855,100,0.3,0,0,1000,1360824634
920,0.533,0.003984120375146838,0.003984120375146838,0.0004933147695704502,100,0.3,0,0,1000,235211335
921,0.239,0.014073687073225982,0.014073687073225982,0.0007716302059749891,100,0.3,0,0,1000,1078660826
922,0.214,0.014804580601858297,0.014804580601858297,0.0016652503443509924,100,0.3,0,0,1000,658562116
923,0.605,0.0030098228314954234,0.0030098228314954234,0.037425877909339045,100,0.3,0,0,1000,899651159
924,0.048,0.041086508173406866,0.041086508173406866,0.0010258246867318802,100,0.3,0,0,1000,1895199971
925,0.519,0.004220555008503268,0.004220555008503268,0.036855494191769055,100,0.3,0,0,1000,935667510
926,0.107,0.027254978706788613,0.027254978706788613,0.0007676161423540695,100,0.3,0,0,1000,642711569
927,0.257,0.012312311872149984,0.012312311872149984,0.0008985896265268153,100,0.3,0,0,1000,1712058903
928,0.25,0.013570634555049477,0.013570634555049477,0.0026066830629725415,100,0.3,0,0,1000,627477707
929,0.54,0.004072138406173598,0.004072138406173598,0.0016051562486269115,100,0.3,0,0,1000,1303618190
930,0.714,0.001440460687496925,0.001440460687496925,0.0014717408176649013,100,0.3,0,0,1000,737514603
931,0.942,4.954554267355693e-05,4.954554267355693e-05,0.00035535075217138295,100,0.3,0,0,1000,1360551693
932,0.102,0.024766444567984602,0.024766444567984602,0.0010772696557252168,100,0.3,0,0,1000,1700722779
933,0.203,0.01690239460035181,0.01690239460035181,0.0010475599373440181,100,0.3,0,0,1000,1661574207
934,0.255,0.013470954931832702,0.013470954931832702,0.00026231414887445176,100,0.3,0,0,1000,1053521665
935,0.341,0.009093750020332081,0.009093750020332081,0.0025736402527253965,100,0.3,0,0,1000,1755860321
936,0.771,0.0008686737943709444,0.0008686737943709444,0.0007358662496317989,100,0.3,0,0,1000,59152325
937,0.582,0.003523133787468602,0.003523133787468602,0.005718996950089165,100,0.3,0,0,1000,1337700732
938,0.157,0.021456584183466743,0.021456584183466743,0.0048645770736693884,100,0.3,0,0,1000,1635665670
939,0.589,0.0027083671112242413,0.0027083671112242413,0.0003848367825616047,100,0.3,0,0,1000,1159104142
940,0.345,0.0095841540409759,0.0095841540409759,0.023719736046405048,100,0.3,0,0,1000,218040306
941,0.072,0.036193649875702616,0.036193649875702616,0.03079451453343292,100,0.3,0,0,1000,1502070978
942,0.857,0.0003921665408508357,0.0003921665408508357,0.003254288362084797,100,0.3,0,0,1000,1888651964
943,0.052,0.03537865270512042,0.03537865270512042,0.0130490837374486,100,0.3,0,0,1000,89808866
944,0.461,0.006006673545314922,0.006006673545314922,0.0004836804945098441,100,0.3,0,0,1000,1696542230
945,0.234,0.014353695012493617,0.014353695012493617,0.03796396656108789,100,0.3,0,0,1000,961963783
946,0.025,0.04998969274843512,0.04998969274843512,1.332651796882971e-05,100,0.3,0,0,1000,1700545032
947,0.807,0.0005415992196878827,0.0005415992196878827,0.01293163022103256,100,0.3,0,0,1000,1417944217
948,0.356,0.009518426270491265,0.009518426270491265,0.017779566588473218,100,0.3,0,0,1000,70778243
949,0.931,8.104966648780909e-05,8.104966648780909e-05,0.0010147080595815762,100,0.3,0,0,1000,2039121373
950,0.57,0.0036123206879893344,0.0036123206879893344,0.003102294936517938,100,0.3,0,0,1000,1502270865
951,0.475,0.005036864589721413,0.005036864589721413,0.004460592863748413,100,0.3,0,0,1000,1365392365
952,0.533,0.00419871925542481,0.00419871925542481,0.0017613528417178012,100,0.3,0,0,1000,1519899223
953,0.091,0.028004203500424985,0.028004203500424985,0.00014075016530367047,100,0.3,0,0,1000,185733648
954,0.596,0.0028198353626306405,0.0028198353626306405,0.009165766557287089,100,0.3,0,0,1000,1519752147
955,0.399,0.007588631534124035,0.007588631534124035,9.290280905884657e-05,100,0.3,0,0,1000,79642284
956,0.919,9.120498893266937e-05,9.120498893266937e-05,0.02425107503131007,100,0.3,0,0,1000,1520079769
957,0.544,0.004026205634958369,0.004026205634958369,0.0014528363245967192,100,0.3,0,0,1000,1576830860
958,0.311,0.009582771589720429,0.009582771589720429,0.011226705969901675,100,0.3,0,0,1000,1079059226
959,0.374,0.0074417283544789825,0.0074417283544789825,0.0016406838449723475,100,0.3,0,0,1000,635856241
960,0.253,0.01381835468165371,0.01381835468165371,0.02457658625488288,100,0.3,0,0,1000,381767375
961,0.885,0.00017798383131906181,0.00017798383131906181,0.006564194032351919,100,0.3,0,0,1000,1192081017
962,0.435,0.006354034768492611,0.006354034768492611,0.06861767696206428,100,0.3,0,0,1000,1128218086
963,0.085,0.028156730322782764,0.028156730322782764,0.001339411051158271,100,0.3,0,0,1000,1643659854
964,0.678,0.0016651800485347756,0.0016651800485347756,0.0001602739438654824,100,0.3,0,0,1000,922313298
965,0.751,0.0010625529782439802,0.0010625529782439802,0.0017727394574083653,100,0.3,0,0,1000,687778908
966,0.99,2.931674731865286e-06,2.931674731865286e-06,0.03370889910907786,100,0.3,0,0,1000,1447630472
967,0.9,0.00014923266507627098,0.00014923266507627098,0.005799821059100151,100,0.3,0,0,1000,566852631
968,0.651,0.002550192727682199,0.002550192727682199,5.1364450817826386e-05,100,0.3,0,0,1000,2141110073
969,0.112,0.025633502566082322,0.025633502566082322,0.004370427684493274,100,0.3,0,0,1000,997213491
970,0.309,0.010686197903346795,0.010686197903346795,4.0624210731465524e-05,100,0.3,0,0,1000,995891507
971,0.987,2.8890653602786642e-06,2.8890653602786642e-06,0.015868065866414708,100,0.3,0,0,1000,2143555222
972,0.568,0.00280772035358956,0.00280772035358956,0.0012851664412125428,100,0.3,0,0,1000,752294036
973,0.754,0.001205691542392473,0.001205691542392473,0.012051786990271242,100,0.3,0,0,1000,1685460022
974,0.976,1.1112147823899576e-05,1.1112147823899576e-05,0.03227458450402642,100,0.3,0,0,1000,1563620464
975,0.616,0.0020803579539750983,0.0020803579539750983,0.0012395524264324498,100,0.3,0,0,1000,1812446517
976,0.31,0.011671589040762154,0.011671589040762154,0.03852279262017009,100,0.3,0,0,1000,773348088
977,0.237,0.013987833115383763,0.013987833115383763,0.018208236210417377,100,0.3,0,0,1000,1980286766
978,0.455,0.006168701670457466,0.006168701670457466,7.2093453770265514e-06,100,0.3,0,0,1000,707031742
979,0.068,0.03467366607530309,0.03467366607530309,0.008271573353186925,100,0.3,0,0,1000,1234671581
980,0.5,0.004595038651355021,0.004595038651355021,0.05403676053098496,100,0.3,0,0,1000,858300104
981,0.477,0.005469811482170073,0.005469811482170073,0.0071187110849677835,100,0.3,0,0,1000,578259280
982,0.348,0.009265661455708285,0.009265661455708285,0.003700495255921475,100,0.3,0,0,1000,1529898588
983,0.768,0.0008767047342644885,0.0008767047342644885,0.01085635051015697,100,0.3,0,0,1000,1574932832
984,0.054,0.039746788538382205,0.039746788538382205,0.0030965204350363383,100,0.3,0,0,1000,1499336627
