,p,r2_y_c,r2_yhat_c,r2_y_yhat,n,c_to_y_ratio_in_yhat,yc_in_yhat,cov_y_c,num_perms,random_seed
3083,0.0,0.0643309941636714,0.0643309941636714,0.014821600231668074,500,2,0.3,0,1000,1303042104
3084,0.0,0.07306232677551523,0.07306232677551523,0.020990038857384926,500,2,0.3,0,1000,308520606
3085,0.0,0.10521098235768482,0.10521098235768482,0.014397212870854433,500,2,0.3,0,1000,1776543596
3086,0.0,0.061601584745057225,0.061601584745057225,0.009224967057193903,500,2,0.3,0,1000,556788493
3087,0.0,0.05813171837526649,0.05813171837526649,0.0328163370442458,500,2,0.3,0,1000,1759899879
3088,0.0,0.05709633964996132,0.05709633964996132,0.0004534624335255207,500,2,0.3,0,1000,419979199
3089,0.0,0.14743926007922095,0.14743926007922095,0.022791981079449724,500,2,0.3,0,1000,903432432
3090,0.0,0.057169553403735925,0.057169553403735925,0.0027501236416412785,500,2,0.3,0,1000,1182735114
3091,0.0,0.11688251284468557,0.11688251284468557,0.026793480847109648,500,2,0.3,0,1000,1178314680
3092,0.0,0.09444335528369376,0.09444335528369376,0.006209042338871476,500,2,0.3,0,1000,2014331829
3093,0.0,0.07161172459067666,0.07161172459067666,0.010047162520177398,500,2,0.3,0,1000,599608046
3094,0.0,0.06855609311308017,0.06855609311308017,0.04112617630563348,500,2,0.3,0,1000,779822322
3095,0.0,0.07110620564586755,0.07110620564586755,0.01839021343241808,500,2,0.3,0,1000,1040877714
3096,0.0,0.06742906268393664,0.06742906268393664,0.02310704723018549,500,2,0.3,0,1000,2110268446
3097,0.0,0.08175809777496748,0.08175809777496748,0.022876470263010814,500,2,0.3,0,1000,756594058
3098,0.0,0.0557961885186011,0.0557961885186011,0.01224105997441191,500,2,0.3,0,1000,2140701881
3099,0.0,0.09804223718596705,0.09804223718596705,0.015442929942374062,500,2,0.3,0,1000,515050180
3100,0.0,0.06652839524707739,0.06652839524707739,0.008243350261713378,1000,2,0.3,0,1000,1654754109
3101,0.0,0.06942466387145829,0.06942466387145829,0.03223517329795935,1000,2,0.3,0,1000,1246391992
3102,0.0,0.052606471573140925,0.052606471573140925,0.01699222757770237,1000,2,0.3,0,1000,220317059
3103,0.0,0.05803888159362323,0.05803888159362323,0.013443677672802443,1000,2,0.3,0,1000,525636623
3104,0.0,0.10507023789639741,0.10507023789639741,0.016311519340877677,1000,2,0.3,0,1000,110290914
3105,0.0,0.07901743936635412,0.07901743936635412,0.009045281046776904,1000,2,0.3,0,1000,55742073
3106,0.0,0.0902282746635368,0.0902282746635368,0.01627279501292308,1000,2,0.3,0,1000,549235482
3107,0.0,0.063645878109895,0.063645878109895,0.0251186555637743,1000,2,0.3,0,1000,1157303191
3108,0.0,0.09118434707911864,0.09118434707911864,0.024011552626041904,1000,2,0.3,0,1000,308278316
3109,0.0,0.056772795340700025,0.056772795340700025,0.013474430512628857,1000,2,0.3,0,1000,1487447473
3110,0.0,0.060021932603675034,0.060021932603675034,0.038894747079499074,1000,2,0.3,0,1000,124240359
3111,0.0,0.08418793576274429,0.08418793576274429,0.019081983979816298,1000,2,0.3,0,1000,804552822
3112,0.0,0.07277114598062995,0.07277114598062995,0.00853635681382255,1000,2,0.3,0,1000,394045518
3113,0.0,0.06697697272308331,0.06697697272308331,0.017385760331020343,1000,2,0.3,0,1000,1955129468
3114,0.0,0.08189972129760274,0.08189972129760274,0.020089256380868822,1000,2,0.3,0,1000,650431227
3115,0.0,0.09534866995511761,0.09534866995511761,0.01805904757752179,1000,2,0.3,0,1000,1389940083
3116,0.0,0.07282583851689339,0.07282583851689339,0.020490077998578313,1000,2,0.3,0,1000,1592815946
3117,0.0,0.09908021937943247,0.09908021937943247,0.019362672839393014,1000,2,0.3,0,1000,94851599
3118,0.0,0.08069206391228147,0.08069206391228147,0.0038138842697795464,1000,2,0.3,0,1000,99845247
3119,0.0,0.07483234155538575,0.07483234155538575,0.007093868755292369,1000,2,0.3,0,1000,161375486
3120,0.0,0.060076838221259414,0.060076838221259414,0.020010169451880746,1000,2,0.3,0,1000,41367172
3121,0.0,0.08397242573245907,0.08397242573245907,0.029466794735559697,1000,2,0.3,0,1000,1830777534
3122,0.0,0.09404782731598009,0.09404782731598009,0.020355804479945994,1000,2,0.3,0,1000,1302137445
3123,0.0,0.11132153455644642,0.11132153455644642,0.024593105667744485,1000,2,0.3,0,1000,438543392
3124,0.0,0.08354228013432316,0.08354228013432316,0.018181628074113887,1000,2,0.3,0,1000,1622139287
3125,0.0,0.06647972387861968,0.06647972387861968,0.019784731703802936,1000,2,0.3,0,1000,2131226906
3126,0.0,0.06104248737427773,0.06104248737427773,0.03162921218641173,1000,2,0.3,0,1000,2070323797
3127,0.0,0.11673699993635096,0.11673699993635096,0.03951600009703389,1000,2,0.3,0,1000,930263196
3128,0.0,0.10252838175583824,0.10252838175583824,0.02270630468589262,1000,2,0.3,0,1000,605136070
3129,0.0,0.06836669897410712,0.06836669897410712,0.02570770296912131,1000,2,0.3,0,1000,823163169
3130,0.0,0.043681933133595,0.043681933133595,0.0172551259501025,1000,2,0.3,0,1000,59876357
3131,0.0,0.05164568966487241,0.05164568966487241,0.038609490859583484,1000,2,0.3,0,1000,1799665407
3132,0.0,0.07604917541109413,0.07604917541109413,0.008815666516625104,1000,2,0.3,0,1000,1127989517
3133,0.0,0.087870661078292,0.087870661078292,0.024560668974313582,1000,2,0.3,0,1000,868513147
3134,0.0,0.08057468249383173,0.08057468249383173,0.03200741506791778,1000,2,0.3,0,1000,618724363
3135,0.0,0.0598795359180526,0.0598795359180526,0.002634158033665555,1000,2,0.3,0,1000,1395924399
3136,0.0,0.07246957887148509,0.07246957887148509,0.03550618913422956,1000,2,0.3,0,1000,525067727
3137,0.0,0.08470338356818977,0.08470338356818977,0.02707048485418141,1000,2,0.3,0,1000,346877947
3138,0.0,0.06382986539983392,0.06382986539983392,0.019854058104425892,1000,2,0.3,0,1000,814990134
3139,0.0,0.07666230340810876,0.07666230340810876,0.020715954169813755,1000,2,0.3,0,1000,1150477339
3140,0.0,0.10236763498619379,0.10236763498619379,0.01072920985943645,1000,2,0.3,0,1000,1713193405
3141,0.0,0.05931112569956144,0.05931112569956144,0.02491163669771631,1000,2,0.3,0,1000,264094543
3142,0.0,0.09375830592288,0.09375830592288,0.02462618732512349,1000,2,0.3,0,1000,803951662
3143,0.0,0.07544736553774653,0.07544736553774653,0.027998472134423684,1000,2,0.3,0,1000,1334261531
3144,0.0,0.06359041115874432,0.06359041115874432,0.02832467995029877,1000,2,0.3,0,1000,120201864
3145,0.0,0.03354634490240764,0.03354634490240764,0.014959786727417141,1000,2,0.3,0,1000,1227064505
3146,0.0,0.09546490140309875,0.09546490140309875,0.016258270782478493,1000,2,0.3,0,1000,652785962
3147,0.0,0.07651845646339826,0.07651845646339826,0.02089558065521624,1000,2,0.3,0,1000,1838650084
3148,0.0,0.0833664263765669,0.0833664263765669,0.0276311920473246,1000,2,0.3,0,1000,981020449
3149,0.0,0.07719412199538837,0.07719412199538837,0.021725107498017586,1000,2,0.3,0,1000,1582464172
3150,0.0,0.057600128553591194,0.057600128553591194,0.023403110797830327,1000,2,0.3,0,1000,566416151
3151,0.0,0.07527779973133404,0.07527779973133404,0.009544414973678642,1000,2,0.3,0,1000,1092896890
3152,0.0,0.048768504888974475,0.048768504888974475,0.0351177919358962,1000,2,0.3,0,1000,590276761
3153,0.0,0.07754191517284342,0.07754191517284342,0.03560639619123491,1000,2,0.3,0,1000,2015437863
3154,0.0,0.08261535758379036,0.08261535758379036,0.007678715848450149,1000,2,0.3,0,1000,606703766
3155,0.0,0.09578022770918719,0.09578022770918719,0.03225461647513667,1000,2,0.3,0,1000,789392933
3156,0.0,0.07380741746924743,0.07380741746924743,0.024113639052627398,1000,2,0.3,0,1000,2069941557
3157,0.0,0.09535970153811489,0.09535970153811489,0.013519453898262,1000,2,0.3,0,1000,447977508
3158,0.0,0.06829991100733991,0.06829991100733991,0.025660007278801248,1000,2,0.3,0,1000,975310717
3159,0.0,0.07209518617655662,0.07209518617655662,0.019163061939226705,1000,2,0.3,0,1000,535268916
3160,0.0,0.05156256368213501,0.05156256368213501,0.015978747014194862,1000,2,0.3,0,1000,330217671
3161,0.0,0.07485173186421913,0.07485173186421913,0.007004184104406919,1000,2,0.3,0,1000,1858033930
3162,0.0,0.10574315968931428,0.10574315968931428,0.006876896544083257,1000,2,0.3,0,1000,1061578689
3163,0.0,0.07144224299914366,0.07144224299914366,0.020783206611188303,1000,2,0.3,0,1000,249987843
3164,0.0,0.10289371749263379,0.10289371749263379,0.021385839112647284,1000,2,0.3,0,1000,964277145
3165,0.0,0.10009358376165153,0.10009358376165153,0.015974396936405347,1000,2,0.3,0,1000,843544222
3166,0.0,0.06144519589242723,0.06144519589242723,0.012264277984717943,1000,2,0.3,0,1000,1395945138
3167,0.0,0.09384214932719794,0.09384214932719794,0.014234433292731415,1000,2,0.3,0,1000,1434833011
3168,0.0,0.09962833685441946,0.09962833685441946,0.024777875551086792,1000,2,0.3,0,1000,1051095957
3169,0.0,0.04132037579783636,0.04132037579783636,0.024113225736901486,1000,2,0.3,0,1000,1311769928
3170,0.0,0.0777221536638044,0.0777221536638044,0.013291366611453108,1000,2,0.3,0,1000,756475024
3171,0.0,0.06676610798494564,0.06676610798494564,0.023078474892506026,1000,2,0.3,0,1000,826738328
3172,0.0,0.044469163533417726,0.044469163533417726,0.04960879445560437,1000,2,0.3,0,1000,570260052
3173,0.0,0.07213590028337197,0.07213590028337197,0.012310481721361994,1000,2,0.3,0,1000,1420337075
3174,0.0,0.06557794694288532,0.06557794694288532,0.023790561894303675,1000,2,0.3,0,1000,1127879211
3175,0.0,0.061080737502569385,0.061080737502569385,0.02343829519849392,1000,2,0.3,0,1000,876347760
3176,0.0,0.06903122501548743,0.06903122501548743,0.018432422423911753,1000,2,0.3,0,1000,440277574
3177,0.0,0.06167812575582755,0.06167812575582755,0.01878427477064976,1000,2,0.3,0,1000,999492812
3178,0.0,0.07340208805725001,0.07340208805725001,0.025418906640425416,1000,2,0.3,0,1000,404102543
3179,0.0,0.08044033437315856,0.08044033437315856,0.011453842700074992,1000,2,0.3,0,1000,1130742368
3180,0.0,0.07035482382275869,0.07035482382275869,0.02812672235443341,1000,2,0.3,0,1000,796688971
3181,0.0,0.0757505678206797,0.0757505678206797,0.0323658145213557,1000,2,0.3,0,1000,1554149447
3182,0.0,0.06814097000327758,0.06814097000327758,0.009151111283559612,1000,2,0.3,0,1000,1367278887
3183,0.0,0.08896034154261008,0.08896034154261008,0.024557194648316256,1000,2,0.3,0,1000,1287245774
3184,0.0,0.07694618925986779,0.07694618925986779,0.012626501042994644,1000,2,0.3,0,1000,1271742229
3185,0.0,0.06825226480052034,0.06825226480052034,0.018043998952446093,1000,2,0.3,0,1000,93693062
3186,0.0,0.05487074893749006,0.05487074893749006,0.014696187179163118,1000,2,0.3,0,1000,657755530
3187,0.0,0.08309059976459683,0.08309059976459683,0.028079756241597566,1000,2,0.3,0,1000,779315744
3188,0.0,0.09752571015689897,0.09752571015689897,0.018297589327491513,1000,2,0.3,0,1000,1887044078
3189,0.0,0.07385327036752302,0.07385327036752302,0.0186875240157328,1000,2,0.3,0,1000,784175068
3190,0.0,0.07290037621779671,0.07290037621779671,0.010584901657592159,1000,2,0.3,0,1000,1153909475
3191,0.0,0.07833599317569406,0.07833599317569406,0.02538479644310493,1000,2,0.3,0,1000,455951831
3192,0.0,0.07672321227700551,0.07672321227700551,0.008525122216976261,1000,2,0.3,0,1000,807862534
3193,0.0,0.08933385291695223,0.08933385291695223,0.021847300433244846,1000,2,0.3,0,1000,2085231281
3194,0.0,0.07570255209540817,0.07570255209540817,0.016233047653541794,1000,2,0.3,0,1000,325783448
3195,0.0,0.05678068600310667,0.05678068600310667,0.031656136258216526,1000,2,0.3,0,1000,680661230
3196,0.0,0.0682401137686183,0.0682401137686183,0.01805000258344617,1000,2,0.3,0,1000,21799950
3197,0.0,0.0726294962862989,0.0726294962862989,0.029297897410909657,1000,2,0.3,0,1000,1447563527
3198,0.0,0.06944524059424256,0.06944524059424256,0.01957049542545812,1000,2,0.3,0,1000,603065849
3199,0.0,0.06037486153834356,0.06037486153834356,0.024537009893526442,1000,2,0.3,0,1000,1481999514
3200,0.67,0.011979577170361874,0.011979577170361874,0.6128275837860285,50,0,0.6,0,1000,146030136
3201,0.298,0.05868730342064397,0.05868730342064397,0.6473009944841135,50,0,0.6,0,1000,1220989876
3202,0.077,0.10231660601044608,0.10231660601044608,0.7285086908295672,50,0,0.6,0,1000,70763706
3203,0.328,0.029110852421443744,0.029110852421443744,0.7572089167188962,50,0,0.6,0,1000,713059561
3204,0.272,0.15414930716992953,0.15414930716992953,0.6255444733872273,50,0,0.6,0,1000,1987950672
3205,0.264,0.03146730292814757,0.03146730292814757,0.7295558396238894,50,0,0.6,0,1000,1186190605
3206,0.831,0.0009559609838332856,0.0009559609838332856,0.794348251085817,50,0,0.6,0,1000,259296701
3207,0.974,0.046650117720574556,0.046650117720574556,0.7001628912815706,50,0,0.6,0,1000,1346941564
3208,0.95,0.0003566963768915671,0.0003566963768915671,0.7491937347506381,50,0,0.6,0,1000,1987598833
3209,0.333,0.04122643243741758,0.04122643243741758,0.7013279846633834,50,0,0.6,0,1000,58150250
3210,0.604,0.009327780395956248,0.009327780395956248,0.7891487485078063,50,0,0.6,0,1000,584293389
3211,0.869,0.0005766954585886436,0.0005766954585886436,0.7795637853787069,50,0,0.6,0,1000,1737119049
3212,0.998,3.462939742311142e-07,3.462939742311142e-07,0.7692650084161685,50,0,0.6,0,1000,2088399644
3213,0.894,0.00030825946128969944,0.00030825946128969944,0.7240347851832292,50,0,0.6,0,1000,625824792
3214,0.594,0.006688255428327591,0.006688255428327591,0.7579622757633556,50,0,0.6,0,1000,695442573
3215,0.488,0.0541312199930312,0.0541312199930312,0.791116120871549,50,0,0.6,0,1000,1284995276
3216,0.997,2.797261668869874e-05,2.797261668869874e-05,0.6704232089692254,50,0,0.6,0,1000,438297856
3217,0.345,0.0471402423396275,0.0471402423396275,0.5927792220121193,50,0,0.6,0,1000,564361584
3218,0.581,0.058174686526042206,0.058174686526042206,0.6770779310030277,50,0,0.6,0,1000,419737148
3219,0.493,0.0340582688790858,0.0340582688790858,0.6987615071093781,50,0,0.6,0,1000,527828565
3220,0.654,0.005984186674643628,0.005984186674643628,0.7439601257764451,50,0,0.6,0,1000,440657993
3221,0.74,0.003977040920359052,0.003977040920359052,0.5508327389256326,50,0,0.6,0,1000,504688883
3222,0.565,0.007258568758632451,0.007258568758632451,0.7609655387728483,50,0,0.6,0,1000,501003854
3223,0.226,0.0916947966113694,0.0916947966113694,0.5272649882779783,50,0,0.6,0,1000,683834038
3224,0.889,0.0006123833472598901,0.0006123833472598901,0.6482883340326621,50,0,0.6,0,1000,454450163
3225,0.366,0.03492358389433558,0.03492358389433558,0.5642201521453738,50,0,0.6,0,1000,1038983201
3226,0.746,0.0024672284635759377,0.0024672284635759377,0.8058299715464968,50,0,0.6,0,1000,1174238767
3227,0.762,0.00370145869515771,0.00370145869515771,0.688195770177052,50,0,0.6,0,1000,623315015
3228,0.763,0.00225326701624346,0.00225326701624346,0.8288285211544454,50,0,0.6,0,1000,1944075172
3229,0.891,0.0004834066158266723,0.0004834066158266723,0.7694479225534406,50,0,0.6,0,1000,1177811418
3230,0.358,0.017828236349995422,0.017828236349995422,0.6779766344641974,50,0,0.6,0,1000,1863029373
3231,0.745,0.002466736021645861,0.002466736021645861,0.6869802572281063,50,0,0.6,0,1000,1384379061
3232,0.57,0.008704274918746875,0.008704274918746875,0.7048031690069863,50,0,0.6,0,1000,779434405
3233,0.773,0.027249012740399526,0.027249012740399526,0.7356959897152446,50,0,0.6,0,1000,475949989
3234,0.985,1.0756137513883232e-05,1.0756137513883232e-05,0.7425484627022845,50,0,0.6,0,1000,1336498814
3235,0.076,0.1143600390035856,0.1143600390035856,0.5831761324448665,50,0,0.6,0,1000,1608599331
3236,0.388,0.027105233754743455,0.027105233754743455,0.7699051238830752,50,0,0.6,0,1000,1119178415
3237,0.7,0.012068563760671327,0.012068563760671327,0.5705923365779051,50,0,0.6,0,1000,76671601
3238,0.62,0.005169338919109324,0.005169338919109324,0.6960139833693523,50,0,0.6,0,1000,299265044
3239,0.711,0.013340998977234267,0.013340998977234267,0.7963741300025732,50,0,0.6,0,1000,1989434863
3240,0.854,0.0011537135456986265,0.0011537135456986265,0.7417489933124316,50,0,0.6,0,1000,1522751928
3241,0.954,0.0013876665706878163,0.0013876665706878163,0.7229748267381363,50,0,0.6,0,1000,1355185356
3242,0.854,0.0010063787732277477,0.0010063787732277477,0.7705229722913326,50,0,0.6,0,1000,790894530
3243,0.816,0.0013551734024938697,0.0013551734024938697,0.7780618104806926,50,0,0.6,0,1000,95058165
3244,0.643,0.03347694113236196,0.03347694113236196,0.5616836951229357,50,0,0.6,0,1000,1380598837
3245,0.962,3.4789590689663606e-05,3.4789590689663606e-05,0.6068619475244498,50,0,0.6,0,1000,1208079484
3246,0.365,0.017707657486479966,0.017707657486479966,0.4998913286667953,50,0,0.6,0,1000,1919965741
3247,0.82,0.0015061611739607497,0.0015061611739607497,0.6138339251307376,50,0,0.6,0,1000,1613613265
3248,0.796,0.0013015187243600398,0.0013015187243600398,0.7219472671121312,50,0,0.6,0,1000,284148604
3249,0.532,0.024120795633037654,0.024120795633037654,0.6077794123959163,50,0,0.6,0,1000,1476714692
3250,0.718,0.002996608318948128,0.002996608318948128,0.7247508698783064,50,0,0.6,0,1000,2035949449
3251,0.237,0.07480336264495861,0.07480336264495861,0.6639416956076899,50,0,0.6,0,1000,86832283
3252,0.898,0.0007057089727413122,0.0007057089727413122,0.6756415391985697,50,0,0.6,0,1000,1412927475
3253,0.563,0.007220512293907848,0.007220512293907848,0.7700085006816001,50,0,0.6,0,1000,1569820047
3254,0.597,0.12181531757280377,0.12181531757280377,0.8075787357355771,50,0,0.6,0,1000,1511442761
3255,0.406,0.04236424426759616,0.04236424426759616,0.6759329694090379,50,0,0.6,0,1000,1223655891
3256,0.409,0.026434031024559764,0.026434031024559764,0.7433890071002627,50,0,0.6,0,1000,471745101
3257,0.932,0.00027398722347128185,0.00027398722347128185,0.5785811702885393,50,0,0.6,0,1000,955538225
3258,0.75,0.002055976525533856,0.002055976525533856,0.7216601607669363,50,0,0.6,0,1000,483691865
3259,0.847,0.017858933688765375,0.017858933688765375,0.6511719188367129,50,0,0.6,0,1000,890439458
3260,0.841,0.0007122519232646146,0.0007122519232646146,0.6990060628102116,50,0,0.6,0,1000,1550013041
3261,0.297,0.07398809485097932,0.07398809485097932,0.554875241377508,50,0,0.6,0,1000,1027523586
3262,0.369,0.020077471879467627,0.020077471879467627,0.6847057023065951,50,0,0.6,0,1000,1885796195
3263,0.455,0.06916540929921028,0.06916540929921028,0.6320223659822409,50,0,0.6,0,1000,514637554
3264,0.604,0.00933736701702639,0.00933736701702639,0.6773340912993299,50,0,0.6,0,1000,626542388
3265,0.361,0.028127421729833044,0.028127421729833044,0.7774472015163402,50,0,0.6,0,1000,43464953
3266,0.279,0.057628796943194685,0.057628796943194685,0.7692923706166926,50,0,0.6,0,1000,880878747
3267,0.298,0.051874936954733546,0.051874936954733546,0.7445156250876568,50,0,0.6,0,1000,424562531
3268,0.559,0.009758059176092357,0.009758059176092357,0.6639035732315621,50,0,0.6,0,1000,1853210740
3269,0.599,0.0062971249308832735,0.0062971249308832735,0.5292107310732187,50,0,0.6,0,1000,990678546
3270,0.503,0.05483244250628407,0.05483244250628407,0.7430393007016161,50,0,0.6,0,1000,1870061053
3271,0.414,0.016122026994326414,0.016122026994326414,0.7606530023923187,50,0,0.6,0,1000,689685262
3272,0.848,0.007110831707379685,0.007110831707379685,0.6655727007641505,50,0,0.6,0,1000,1554629046
